x,y,0,v,w,t
26.0,8.200000000911315,-1.5707963272419592,0.500000002111383,-2.6855957249030137e-10,87.48233030598303
26.0,8.0,-1.5707963267948966,0.5000000048877107,1.1412575686415163e-09,87.8823303037926
26.0,7.900000001235846,-1.5707963267948966,0.4999999885802229,9.666458188556466e-23,88.0823303056487
26.00000000000505,7.800000001037661,-1.5707963267444305,0.49999999597642736,2.589063379523079e-10,88.28233030750478
26.000000000014296,7.700000001052029,-1.5707963267026699,0.49999999487984753,2.1440010262688206e-10,88.48233030936088
26.000000000026823,7.600000001028456,-1.5707963266699234,0.499999995075748,1.6812253681408965e-10,88.68233031121697
26.000000000041737,7.500000001011465,-1.5707963266461142,0.499999995041747,1.2224181087000725e-10,88.88233031307306
26.000000000058147,7.400000000993325,-1.5707963266311813,0.49999999504767567,7.667309303882646e-11,89.08233031492915
26.00000000007517,7.300000000975384,-1.5707963266250864,0.499999995046653,3.1300538839266676e-11,89.28233031678525
26.00000000009192,7.20000000095741,-1.5707963266278147,0.49999999504682086,-1.399510116116248e-11,89.48233031864133
26.00000000010751,7.100000000939441,-1.570796326639374,0.4999999950468001,-5.933230898962596e-11,89.68233032049743
26.000000000121048,7.000000000921473,-1.5707963266597962,0.4999999950467902,-1.0482978978878153e-10,89.88233032235352
26.000000000131653,6.900000000903504,-1.570796326689135,0.49999999504679643,-1.5060675543719916e-10,90.08233032420962
26.00000000013841,6.800000000885539,-1.5707963267274683,0.4999999950467836,-1.9678314983138542e-10,90.2823303260657
26.000000000140414,6.700000000867578,-1.5707963267748979,0.49999999504675846,-2.434800732555436e-10,90.4823303279218
26.00000000013674,6.600000000849588,-1.5707963268315486,0.49999999504691006,-2.9081999175166723e-10,90.6823303297779
26.000000000126448,6.500000000831788,-1.57079632689757,0.49999999504592113,-3.3892715301325985e-10,90.88233033163398
26.00000000010858,6.400000000812893,-1.5707963269731362,0.49999999505157383,-3.879279611003495e-10,91.08233033349008
26.00000000008216,6.300000000800307,-1.5707963270584457,0.4999999950189962,-4.379496229037353e-10,91.28233033534617
26.000000000046214,6.200000000751655,-1.57079632715362,0.4999999952050414,-4.886016582938173e-10,91.48233033720226
26.0,6.100000000915163,-1.5707963272551468,0.4999999941113347,-5.194592401282855e-10,91.68233033905835
26.0,6.0,-1.5707963267948966,0.4999999996660692,2.361068385514326e-09,91.88233034091445
26.0,5.9500000014329295,-1.5707963267948966,0.49999996013438,1.140453195538041e-18,91.98233034526167
26.00000000000268,5.900000001197858,-1.5707963267415634,0.49999997830094295,5.736997592839693e-10,92.08233034960891
26.000000000007642,5.850000001214516,-1.5707963266967095,0.49999997556129927,4.836568841695608e-10,92.18233035395613
26.00000000001438,5.800000001184923,-1.5707963266614282,0.4999999760648828,3.8040991551318747e-10,92.28233035830337
26.00000000002242,5.750000001163564,-1.5707963266357337,0.4999999759752033,2.770502945980516e-10,92.38233036265059
26.000000000031275,5.700000001140726,-1.5707963266196157,0.49999997599131174,1.7380719192297524e-10,92.48233036699783
26.00000000004046,5.650000001118153,-1.5707963266130682,0.4999999759884238,7.06312384536838e-11,92.58233037134505
26.00000000004949,5.600000001095531,-1.5707963266160916,0.49999997598895624,-3.254622121342595e-11,92.68233037569229
26.000000000057884,5.550000001072921,-1.5707963266286924,0.49999997598882784,-1.3579249819540662e-10,92.78233038003951
26.00000000006516,5.500000001050311,-1.5707963266508838,0.49999997598883816,-2.3917381351984906e-10,92.88233038438673
26.000000000070827,5.450000001027707,-1.5707963266826845,0.49999997598877305,-3.427578405087393e-10,92.98233038873397
26.0000000000744,5.400000001005105,-1.57079632672412,0.4999999759887574,-4.4661179888306394e-10,93.0823303930812
26.000000000075396,5.350000000982519,-1.5707963267752219,0.49999997598858836,-5.508032767495821e-10,93.18233039742843
26.000000000073317,5.300000000959894,-1.5707963268360279,0.4999999759890116,-6.554008501127028e-10,93.28233040177565
26.000000000067676,5.250000000937526,-1.5707963269065826,0.4999999759862202,-7.604720162497247e-10,93.38233040612289
26.000000000057977,5.200000000913788,-1.5707963269869363,0.4999999760011327,-8.660875999213292e-10,93.48233041047011
26.000000000043716,5.150000000897768,-1.570796327077146,0.4999999759171406,-9.723144719722817e-10,93.58233041481733
26.00000000002444,5.100000000838874,-1.5707963271768788,0.4999999763834766,-1.0752696928003685e-09,93.68233041916457
26.0,5.05000000102589,-1.5707963272763417,0.4999999737095796,-1.0591611851898422e-09,93.7823304235118
26.0,5.0,-1.5707963267948966,0.49999998688042135,5.177135991639399e-09,93.88233042785903
