x,y,0,v,w,t
14.938775510204081,17.0,0.0,1.0,0.0,21.570029564085456
15.020408163265305,17.0,0.0,1.0,0.0,21.65166221714668
15.10204081632653,17.0,0.0,1.0,0.0,21.733294870207907
15.183673469387754,17.0,0.0,1.0,0.0,21.81492752326913
15.26530612244898,17.0,0.0,1.0,0.0,21.896560176330354
15.346938775510203,17.0,0.0,1.0,0.0,21.978192829391578
15.428571428571429,17.0,0.0,1.0,0.0,22.0598254824528
15.510204081632653,17.0,0.0,1.0,0.0,22.141458135514025
15.591836734693878,17.0,0.0,1.0,0.0,22.22309078857525
15.673469387755102,17.0,0.0,1.0,0.0,22.304723441636472
15.755102040816325,17.0,0.0,1.0,0.0,22.386356094697696
15.83673469387755,17.0,0.0,1.0,0.0,22.467988747758923
15.918367346938776,17.0,0.0,1.0,0.0,22.54962140082015
16.0,17.0,0.0,1.0,0.0,22.631254053881374
16.081632653061224,17.0,0.0,1.0,0.0,22.712886706942598
16.163265306122447,17.0,0.0,1.0,0.0,22.79451936000382
16.244897959183675,17.0,0.0,1.0,0.0,22.87615201306505
16.3265306122449,17.0,0.0,1.0,0.0,22.957784666126273
16.408163265306122,17.0,0.0,1.0,0.0,23.039417319187496
16.489795918367346,17.0,0.0,1.0,0.0,23.12104997224872
16.571428571428573,17.0,0.0,1.0,0.0,23.202682625309947
16.653061224489797,17.0,0.0,1.0,0.0,23.28431527837117
16.73469387755102,17.0,0.0,1.0,0.0,23.365947931432395
16.816326530612244,17.0,0.0,1.0,0.0,23.44758058449362
16.897959183673468,17.0,0.0,1.0,0.0,23.529213237554842
16.979591836734695,17.0,0.0,1.0,0.0,23.61084589061607
17.06122448979592,17.0,0.0,1.0,0.0,23.692478543677293
17.142857142857142,17.0,0.0,1.0,0.0,23.774111196738517
17.224489795918366,17.0,0.0,1.0,0.0,23.85574384979974
17.306122448979593,17.0,0.0,1.0,0.0,23.937376502860968
17.387755102040817,17.0,0.0,1.0,0.0,24.01900915592219
17.46938775510204,17.0,0.0,1.0,0.0,24.100641808983415
17.551020408163264,17.0,0.0,1.0,0.0,24.18227446204464
17.632653061224488,17.0,0.0,1.0,0.0,24.263907115105862
17.714285714285715,17.0,0.0,1.0,0.0,24.34553976816709
17.79591836734694,17.0,0.0,1.0,0.0,24.427172421228313
17.877551020408163,17.0,0.0,1.0,0.0,24.508805074289537
17.959183673469386,17.0,0.0,1.0,0.0,24.59043772735076
18.040816326530614,17.0,0.0,1.0,0.0,24.672070380411988
18.122448979591837,17.0,0.0,1.0,0.0,24.75370303347321
18.20408163265306,17.0,0.0,1.0,0.0,24.835335686534435
18.285714285714285,17.0,0.0,1.0,0.0,24.91696833959566
18.367346938775512,17.0,0.0,1.0,0.0,24.998600992656886
18.448979591836736,17.0,0.0,1.0,0.0,25.08023364571811
18.53061224489796,17.0,0.0,1.0,0.0,25.161866298779334
18.612244897959183,17.0,0.0,1.0,0.0,25.243498951840557
18.693877551020407,17.0,0.0,1.0,0.0,25.32513160490178
18.775510204081634,17.0,0.0,1.0,0.0,25.406764257963008
18.857142857142858,17.0,0.0,1.0,0.0,25.488396911024232
18.93877551020408,17.0,0.0,1.0,0.0,25.570029564085456
19.020408163265305,17.0,0.0,1.0,0.0,25.65166221714668
19.10204081632653,17.0,0.0,1.0,0.0,25.733294870207903
19.183673469387756,17.0,0.0,1.0,0.0,25.81492752326913
19.26530612244898,17.0,0.0,1.0,0.0,25.896560176330354
19.346938775510203,17.0,0.0,1.0,0.0,25.978192829391578
19.428571428571427,17.0,0.0,1.0,0.0,26.0598254824528
19.510204081632654,17.0,0.0,1.0,0.0,26.14145813551403
19.591836734693878,17.0,0.0,1.0,0.0,26.223090788575252
19.6734693877551,17.0,0.0,1.0,0.0,26.304723441636476
19.755102040816325,17.0,0.0,1.0,0.0,26.3863560946977
19.836734693877553,17.0,0.0,1.0,0.0,26.467988747758927
19.918367346938776,17.0,0.0,1.0,0.0,26.54962140082015
20.0,17.0,0.0,1.0,0.0,26.631254053881374
20.081632653061224,17.0,0.0,1.0,0.0,26.712886706942598
20.163265306122447,17.0,0.0,1.0,0.0,26.79451936000382
20.244897959183675,17.0,0.0,1.0,0.0,26.87615201306505
20.3265306122449,17.0,0.0,1.0,0.0,26.957784666126273
20.408163265306122,17.0,0.0,1.0,0.0,27.039417319187496
20.489795918367346,17.0,0.0,1.0,0.0,27.12104997224872
20.571428571428573,17.0,0.0,1.0,0.0,27.202682625309947
20.653061224489797,17.0,0.0,1.0,0.0,27.28431527837117
20.73469387755102,17.0,0.0,1.0,0.0,27.365947931432395
20.816326530612244,17.0,0.0,1.0,0.0,27.44758058449362
20.897959183673468,17.0,0.0,1.0,0.0,27.529213237554842
20.979591836734695,17.0,0.0,1.0,0.0,27.61084589061607
21.06122448979592,17.0,0.0,1.0,0.0,27.692478543677293
21.142857142857142,17.0,0.0,1.0,0.0,27.774111196738517
21.224489795918366,17.0,0.0,1.0,0.0,27.85574384979974
21.306122448979593,17.0,0.0,1.0,0.0,27.937376502860968
21.387755102040817,17.0,0.0,1.0,0.0,28.01900915592219
21.46938775510204,17.0,0.0,1.0,0.0,28.100641808983415
21.551020408163264,17.0,0.0,1.0,0.0,28.18227446204464
21.632653061224488,17.0,0.0,1.0,0.0,28.263907115105862
21.714285714285715,17.0,0.0,1.0,0.0,28.34553976816709
21.79591836734694,17.0,0.0,1.0,0.0,28.427172421228313
21.877551020408163,17.0,0.0,1.0,0.0,28.508805074289537
21.959183673469386,17.0,0.0,1.0,0.0,28.59043772735076
22.040816326530614,17.0,0.0,1.0,0.0,28.672070380411988
22.122448979591837,17.0,0.0,1.0,0.0,28.75370303347321
22.20408163265306,17.0,0.0,1.0,0.0,28.835335686534435
22.285714285714285,17.0,0.0,1.0,0.0,28.91696833959566
22.367346938775512,17.0,0.0,1.0,0.0,28.998600992656886
22.448979591836736,17.0,0.0,1.0,0.0,29.08023364571811
22.53061224489796,17.0,0.0,1.0,0.0,29.161866298779334
22.612244897959183,17.0,0.0,1.0,0.0,29.243498951840557
22.693877551020407,17.0,0.0,1.0,0.0,29.32513160490178
22.775510204081634,17.0,0.0,1.0,0.0,29.406764257963008
22.857142857142858,17.0,0.0,1.0,0.0,29.488396911024232
22.93877551020408,17.0,0.0,1.0,0.0,29.570029564085456
23.020408163265305,17.0,0.0,1.0,0.0,29.65166221714668
23.10204081632653,17.0,0.0,1.0,0.0,29.733294870207903
23.183673469387756,17.0,0.0,1.0,0.0,29.81492752326913
23.26530612244898,17.0,0.0,1.0,0.0,29.896560176330354
23.346938775510203,17.0,0.0,1.0,0.0,29.978192829391578
23.428571428571427,17.0,0.0,1.0,0.0,30.0598254824528
23.510204081632654,17.0,0.0,1.0,0.0,30.14145813551403
23.591836734693878,17.0,0.0,1.0,0.0,30.223090788575252
23.6734693877551,17.0,0.0,1.0,0.0,30.304723441636476
23.755102040816325,17.0,0.0,1.0,0.0,30.3863560946977
23.836734693877553,17.0,0.0,1.0,0.0,30.467988747758927
23.918367346938776,17.0,0.0,1.0,0.0,30.54962140082015
24.0,17.0,0.0,1.0,0.0,30.631254053881374
24.020408163265305,17.0,0.0,1.0,0.0,30.65166221714668
24.040816326530614,17.0,0.0,1.0,0.0,30.672070380411988
24.06122448979592,17.0,0.0,1.0,0.0,30.692478543677293
24.081632653061224,17.0,0.0,1.0,0.0,30.712886706942598
24.102040816326532,17.0,0.0,1.0,0.0,30.733294870207907
24.122448979591837,17.0,0.0,1.0,0.0,30.75370303347321
24.142857142857142,17.0,0.0,1.0,0.0,30.774111196738517
24.163265306122447,17.0,0.0,1.0,0.0,30.79451936000382
24.183673469387756,17.0,0.0,1.0,0.0,30.81492752326913
24.20408163265306,17.0,0.0,1.0,0.0,30.835335686534435
24.224489795918366,17.0,0.0,1.0,0.0,30.85574384979974
24.244897959183675,17.0,0.0,1.0,0.0,30.87615201306505
24.26530612244898,17.0,0.0,1.0,0.0,30.896560176330354
24.285714285714285,17.0,0.0,1.0,0.0,30.91696833959566
24.306122448979593,17.0,0.0,1.0,0.0,30.937376502860968
24.3265306122449,17.0,0.0,1.0,0.0,30.957784666126273
24.346938775510203,17.0,0.0,1.0,0.0,30.978192829391578
24.367346938775512,17.0,0.0,1.0,0.0,30.998600992656886
24.387755102040817,17.0,0.0,1.0,0.0,31.01900915592219
24.408163265306122,17.0,0.0,1.0,0.0,31.039417319187496
24.428571428571427,17.0,0.0,1.0,0.0,31.0598254824528
24.448979591836736,17.0,0.0,1.0,0.0,31.08023364571811
24.46938775510204,17.0,0.0,1.0,0.0,31.100641808983415
24.489795918367346,17.0,0.0,1.0,0.0,31.12104997224872
24.510204081632654,17.0,0.0,1.0,0.0,31.14145813551403
24.53061224489796,17.0,0.0,1.0,0.0,31.161866298779334
24.551020408163264,17.0,0.0,1.0,0.0,31.18227446204464
24.571428571428573,17.0,0.0,1.0,0.0,31.202682625309947
24.591836734693878,17.0,0.0,1.0,0.0,31.223090788575252
24.612244897959183,17.0,0.0,1.0,0.0,31.243498951840557
24.632653061224488,17.0,0.0,1.0,0.0,31.263907115105862
24.653061224489797,17.0,0.0,1.0,0.0,31.28431527837117
24.6734693877551,17.0,0.0,1.0,0.0,31.304723441636476
24.693877551020407,17.0,0.0,1.0,0.0,31.32513160490178
24.714285714285715,17.0,0.0,1.0,0.0,31.34553976816709
24.73469387755102,17.0,0.0,1.0,0.0,31.365947931432395
24.755102040816325,17.0,0.0,1.0,0.0,31.3863560946977
24.775510204081634,17.0,0.0,1.0,0.0,31.406764257963008
24.79591836734694,17.0,0.0,1.0,0.0,31.427172421228313
24.816326530612244,17.0,0.0,1.0,0.0,31.44758058449362
24.836734693877553,17.0,0.0,1.0,0.0,31.467988747758927
24.857142857142858,17.0,0.0,1.0,0.0,31.488396911024232
24.877551020408163,17.0,0.0,1.0,0.0,31.508805074289537
24.897959183673468,17.0,0.0,1.0,0.0,31.529213237554842
24.918367346938776,17.0,0.0,1.0,0.0,31.54962140082015
24.93877551020408,17.0,0.0,1.0,0.0,31.570029564085456
24.959183673469386,17.0,0.0,1.0,0.0,31.59043772735076
24.979591836734695,17.0,0.0,1.0,0.0,31.61084589061607
25.0,17.0,-0.0,1.0,0.0,31.631254053881374
24.90397697409232,16.9953791129492,0.09617120368132026,1.0,1.0,31.727388200268614
24.808841371298627,16.981559156991064,0.1923424073626403,1.0,1.0,31.823522346655857
24.715472413368968,16.958667853036662,0.28851361104396056,1.0,1.0,31.919656493043096
24.624732995120628,16.92691675734602,0.3846848147252808,1.0,1.0,32.015790639430335
24.537461709759164,16.886599306373,0.48085601840660086,1.0,1.0,32.11192478581758
24.454465098789452,16.838088104891842,0.5770272220879211,1.0,1.0,32.20805893220482
24.376510198141265,16.78183148246803,0.6731984257692414,1.0,1.0,32.304193078592064
24.304317449396514,16.71834935009773,0.7693696294505616,1.0,1.0,32.4003272249793
24.238554041630866,16.64822839530779,0.8655408331318819,1.0,1.0,32.49646137136654
24.179827745403045,16.57211666012217,0.9617120368132017,1.0,1.0,32.592595517753786
24.12868129587661,16.490717552003936,1.0578832404945224,1.0,1.0,32.68872966414103
24.085587376984186,16.404783343122393,1.1540544441758422,1.0,1.0,32.78486381052827
24.050944252989332,16.31510821802362,1.2502256478571625,1.0,1.0,32.880997956915515
24.025072087818177,16.222520933956314,1.3463968515384828,1.0,1.0,32.97713210330276
24.008209986176755,16.127877161684506,1.4425680552198026,1.0,1.0,33.07326624969
24.000513783799313,16.032051577571654,1.5387392589011233,1.0,1.0,33.16940039607724
24.002054607249665,15.935929780019288,1.634910462582443,1.0,1.0,33.26553454246448
24.01281821658555,15.840400104966621,1.7310816662637634,1.0,1.0,33.36166868885172
24.03270513696097,15.746345416090493,1.8272528699450836,1.0,1.0,33.457802835238965
24.06153157795024,15.654634945578692,1.9234240736264039,1.0,1.0,33.55393698162621
24.09903113209758,15.566116260882442,2.019595277307724,1.0,1.0,33.65007112801345
24.144857236994653,15.481607431689476,2.1157664809890444,1.0,1.0,33.746205274400694
24.198586378132042,15.401889469508784,2.2119376846703642,1.0,1.0,33.84233942078794
24.259722002924683,15.327699109738683,2.3081088883516845,1.0,1.0,33.93847356717518
24.32769910973868,15.259722002924685,2.4042800920330047,1.0,1.0,34.03460771356242
24.401889469508784,15.198586378132044,2.500451295714325,1.0,1.0,34.130741859949666
24.481607431689476,15.144857236994653,2.596622499395645,1.0,1.0,34.22687600633691
24.566116260882442,15.099031132097581,2.6927937030769655,1.0,1.0,34.32301015272415
24.654634945578692,15.06153157795024,2.7889649067582853,1.0,1.0,34.419144299111395
24.74634541609049,15.03270513696097,2.885136110439605,1.0,1.0,34.51527844549864
24.84040010496662,15.01281821658555,2.981307314120926,1.0,1.0,34.61141259188588
24.935929780019286,15.002054607249663,3.0774785178022466,1.0,1.0,34.70754673827312
25.032051577571654,15.000513783799311,-3.10953558569602,1.0,-1.0,34.803680884660366
25.127877161684506,15.008209986176754,-3.0133643820147,1.0,1.0,34.89981503104761
25.222520933956314,15.025072087818177,-2.9171931783333793,1.0,1.0,34.99594917743485
25.31510821802362,15.050944252989332,-2.8210219746520595,1.0,1.0,35.092083323822095
25.404783343122393,15.085587376984186,-2.7248507709707397,1.0,1.0,35.18821747020934
25.490717552003936,15.12868129587661,-2.628679567289419,1.0,1.0,35.28435161659658
25.57211666012217,15.179827745403044,-2.5325083636080983,1.0,1.0,35.380485762983824
25.64822839530779,15.238554041630865,-2.4363371599267785,1.0,1.0,35.47661990937107
25.71834935009773,15.304317449396514,-2.3401659562454586,1.0,1.0,35.57275405575831
25.78183148246803,15.376510198141267,-2.243994752564138,1.0,1.0,35.66888820214555
25.838088104891842,15.45446509878945,-2.147823548882818,1.0,1.0,35.765022348532796
25.886599306373,15.537461709759164,-2.0516523452014974,1.0,1.0,35.86115649492004
25.92691675734602,15.624732995120626,-1.9554811415201776,1.0,1.0,35.95729064130728
25.958667853036662,15.715472413368968,-1.8593099378388578,1.0,1.0,36.053424787694524
25.981559156991064,15.808841371298627,-1.763138734157537,1.0,1.0,36.14955893408177
25.9953791129492,15.903976974092318,-1.6669675304762173,1.0,1.0,36.24569308046901
26.0,16.0,-1.5707963267948966,1.0,1.0,36.34182722685625
26.0,15.918367346938776,-1.5707963267948966,1.0,0.0,36.42345987991747
26.0,15.83673469387755,-1.5707963267948966,1.0,0.0,36.5050925329787
26.0,15.755102040816327,-1.5707963267948966,1.0,0.0,36.58672518603993
26.0,15.673469387755102,-1.5707963267948966,1.0,0.0,36.668357839101155
26.0,15.591836734693878,-1.5707963267948966,1.0,0.0,36.74999049216238
26.0,15.510204081632653,-1.5707963267948966,1.0,0.0,36.83162314522361
26.0,15.428571428571429,-1.5707963267948966,1.0,0.0,36.91325579828484
26.0,15.346938775510203,-1.5707963267948966,1.0,0.0,36.994888451346064
26.0,15.26530612244898,-1.5707963267948966,1.0,0.0,37.07652110440729
26.0,15.183673469387756,-1.5707963267948966,1.0,0.0,37.15815375746851
26.0,15.10204081632653,-1.5707963267948966,1.0,0.0,37.23978641052974
26.0,15.020408163265307,-1.5707963267948966,1.0,0.0,37.321419063590966
26.0,14.938775510204081,-1.5707963267948966,1.0,0.0,37.40305171665219
26.0,14.857142857142858,-1.5707963267948966,1.0,0.0,37.48468436971342
26.0,14.775510204081632,-1.5707963267948966,1.0,0.0,37.56631702277465
26.0,14.693877551020408,-1.5707963267948966,1.0,0.0,37.647949675835875
26.0,14.612244897959183,-1.5707963267948966,1.0,0.0,37.7295823288971
26.0,14.53061224489796,-1.5707963267948966,1.0,0.0,37.81121498195833
26.0,14.448979591836736,-1.5707963267948966,1.0,0.0,37.89284763501955
26.0,14.36734693877551,-1.5707963267948966,1.0,0.0,37.97448028808078
26.0,14.285714285714286,-1.5707963267948966,1.0,0.0,38.056112941142004
26.0,14.204081632653061,-1.5707963267948966,1.0,0.0,38.13774559420323
26.0,14.122448979591837,-1.5707963267948966,1.0,0.0,38.21937824726446
26.0,14.040816326530612,-1.5707963267948966,1.0,0.0,38.301010900325686
26.0,13.959183673469388,-1.5707963267948966,1.0,0.0,38.38264355338691
26.0,13.877551020408163,-1.5707963267948966,1.0,0.0,38.46427620644814
26.0,13.795918367346939,-1.5707963267948966,1.0,0.0,38.54590885950937
26.0,13.714285714285715,-1.5707963267948966,1.0,0.0,38.62754151257059
26.0,13.63265306122449,-1.5707963267948966,1.0,0.0,38.709174165631815
26.0,13.551020408163266,-1.5707963267948966,1.0,0.0,38.79080681869304
26.0,13.46938775510204,-1.5707963267948966,1.0,0.0,38.87243947175427
26.0,13.387755102040817,-1.5707963267948966,1.0,0.0,38.9540721248155
26.0,13.306122448979592,-1.5707963267948966,1.0,0.0,39.035704777876724
26.0,13.224489795918368,-1.5707963267948966,1.0,0.0,39.11733743093795
26.0,13.142857142857142,-1.5707963267948966,1.0,0.0,39.19897008399918
26.0,13.061224489795919,-1.5707963267948966,1.0,0.0,39.280602737060406
26.0,12.979591836734695,-1.5707963267948966,1.0,0.0,39.362235390121626
26.0,12.89795918367347,-1.5707963267948966,1.0,0.0,39.44386804318285
26.0,12.816326530612246,-1.5707963267948966,1.0,0.0,39.52550069624408
26.0,12.73469387755102,-1.5707963267948966,1.0,0.0,39.60713334930531
26.0,12.653061224489797,-1.5707963267948966,1.0,0.0,39.688766002366535
26.0,12.571428571428571,-1.5707963267948966,1.0,0.0,39.77039865542776
26.0,12.489795918367347,-1.5707963267948966,1.0,0.0,39.85203130848899
26.0,12.408163265306122,-1.5707963267948966,1.0,0.0,39.93366396155022
26.0,12.326530612244898,-1.5707963267948966,1.0,0.0,40.015296614611444
26.0,12.244897959183675,-1.5707963267948966,1.0,0.0,40.096929267672664
26.0,12.16326530612245,-1.5707963267948966,1.0,0.0,40.17856192073389
26.0,12.081632653061224,-1.5707963267948966,1.0,0.0,40.26019457379512
26.0,12.0,-1.5707963267948966,1.0,0.0,40.34182722685634
26.0,11.918367346938776,-1.5707963267948966,1.0,0.0,40.42345987991756
26.0,11.83673469387755,-1.5707963267948966,1.0,0.0,40.505092532978786
26.0,11.755102040816327,-1.5707963267948966,1.0,0.0,40.58672518604001
26.0,11.673469387755102,-1.5707963267948966,1.0,0.0,40.66835783910124
26.0,11.591836734693878,-1.5707963267948966,1.0,0.0,40.74999049216247
26.0,11.510204081632653,-1.5707963267948966,1.0,0.0,40.831623145223695
26.0,11.428571428571429,-1.5707963267948966,1.0,0.0,40.91325579828492
26.0,11.346938775510203,-1.5707963267948966,1.0,0.0,40.99488845134615
26.0,11.26530612244898,-1.5707963267948966,1.0,0.0,41.07652110440738
26.0,11.183673469387756,-1.5707963267948966,1.0,0.0,41.1581537574686
26.0,11.10204081632653,-1.5707963267948966,1.0,0.0,41.239786410529824
26.0,11.020408163265307,-1.5707963267948966,1.0,0.0,41.32141906359105
26.0,10.938775510204081,-1.5707963267948966,1.0,0.0,41.40305171665228
26.0,10.857142857142858,-1.5707963267948966,1.0,0.0,41.484684369713506
26.0,10.775510204081632,-1.5707963267948966,1.0,0.0,41.56631702277473
26.0,10.693877551020408,-1.5707963267948966,1.0,0.0,41.64794967583596
26.0,10.612244897959183,-1.5707963267948966,1.0,0.0,41.72958232889719
26.0,10.53061224489796,-1.5707963267948966,1.0,0.0,41.811214981958415
26.0,10.448979591836736,-1.5707963267948966,1.0,0.0,41.892847635019635
26.0,10.36734693877551,-1.5707963267948966,1.0,0.0,41.97448028808086
26.0,10.285714285714286,-1.5707963267948966,1.0,0.0,42.05611294114209
26.0,10.204081632653061,-1.5707963267948966,1.0,0.0,42.13774559420332
26.0,10.122448979591837,-1.5707963267948966,1.0,0.0,42.219378247264544
26.0,10.040816326530612,-1.5707963267948966,1.0,0.0,42.30101090032577
26.0,9.959183673469388,-1.5707963267948966,1.0,0.0,42.382643553387
26.0,9.877551020408163,-1.5707963267948966,1.0,0.0,42.464276206448226
26.0,9.795918367346939,-1.5707963267948966,1.0,0.0,42.54590885950945
26.0,9.714285714285715,-1.5707963267948966,1.0,0.0,42.62754151257067
26.0,9.63265306122449,-1.5707963267948966,1.0,0.0,42.7091741656319
26.0,9.551020408163266,-1.5707963267948966,1.0,0.0,42.79080681869313
26.0,9.46938775510204,-1.5707963267948966,1.0,0.0,42.872439471754355
26.0,9.387755102040817,-1.5707963267948966,1.0,0.0,42.95407212481558
26.0,9.306122448979592,-1.5707963267948966,1.0,0.0,43.03570477787681
26.0,9.224489795918368,-1.5707963267948966,1.0,0.0,43.117337430938036
26.0,9.142857142857142,-1.5707963267948966,1.0,0.0,43.198970083999264
26.0,9.061224489795919,-1.5707963267948966,1.0,0.0,43.28060273706049
26.0,8.979591836734695,-1.5707963267948966,1.0,0.0,43.36223539012171
26.0,8.89795918367347,-1.5707963267948966,1.0,0.0,43.44386804318294
26.0,8.816326530612246,-1.5707963267948966,1.0,0.0,43.525500696244166
26.0,8.73469387755102,-1.5707963267948966,1.0,0.0,43.60713334930539
26.0,8.653061224489797,-1.5707963267948966,1.0,0.0,43.68876600236662
26.0,8.571428571428571,-1.5707963267948966,1.0,0.0,43.77039865542785
26.0,8.489795918367347,-1.5707963267948966,1.0,0.0,43.852031308489074
26.0,8.408163265306122,-1.5707963267948966,1.0,0.0,43.9336639615503
26.0,8.326530612244898,-1.5707963267948966,1.0,0.0,44.01529661461153
26.0,8.244897959183675,-1.5707963267948966,1.0,0.0,44.09692926767275
26.0,8.16326530612245,-1.5707963267948966,1.0,0.0,44.178561920733976
26.0,8.081632653061224,-1.5707963267948966,1.0,0.0,44.260194573795204
26.0,8.0,-1.5707963267948966,1.0,0.0,44.341827226856424
26.0,7.959183673469388,-1.5707963267948966,1.0,0.0,44.382643553387034
26.0,7.918367346938775,-1.5707963267948966,1.0,0.0,44.423459879917644
26.0,7.877551020408164,-1.5707963267948966,1.0,0.0,44.464276206448254
26.0,7.836734693877551,-1.5707963267948966,1.0,0.0,44.505092532978864
26.0,7.795918367346939,-1.5707963267948966,1.0,0.0,44.545908859509474
26.0,7.755102040816326,-1.5707963267948966,1.0,0.0,44.586725186040084
26.0,7.714285714285714,-1.5707963267948966,1.0,0.0,44.627541512570694
26.0,7.673469387755102,-1.5707963267948966,1.0,0.0,44.668357839101304
26.0,7.63265306122449,-1.5707963267948966,1.0,0.0,44.709174165631914
26.0,7.591836734693878,-1.5707963267948966,1.0,0.0,44.749990492162524
26.0,7.551020408163265,-1.5707963267948966,1.0,0.0,44.790806818693135
26.0,7.510204081632653,-1.5707963267948966,1.0,0.0,44.831623145223745
26.0,7.469387755102041,-1.5707963267948966,1.0,0.0,44.872439471754355
26.0,7.428571428571429,-1.5707963267948966,0.9583148474999102,0.0,44.91412462425444
26.0,7.387755102040816,-1.5707963267948966,0.9147320339189782,0.0,44.957707437835374
26.0,7.346938775510204,-1.5707963267948966,0.8689660757568888,0.0,45.00347339599746
26.0,7.3061224489795915,-1.5707963267948966,0.8206518066482894,0.0,45.05178766510606
26.0,7.26530612244898,-1.5707963267948966,0.7693092581620721,0.0,45.10313021359228
26.0,7.224489795918368,-1.5707963267948966,0.714285714285715,0.0,45.15815375746864
26.0,7.183673469387755,-1.5707963267948966,0.6546536707079772,0.0,45.217785801046375
26.0,7.142857142857143,-1.5707963267948966,0.5890150893739523,0.0,45.2834243823804
26.0,7.1020408163265305,-1.5707963267948966,0.5150787536377127,0.0,45.357360718116645
26.0,7.061224489795919,-1.5707963267948966,0.42857142857142944,0.0,45.44386804318293
26.0,7.020408163265306,-1.5707963267948966,0.3194382824999696,0.0,45.55300118925439
26.0,6.979591836734694,-1.5707963267948966,0.14285714285714482,0.0,45.729582328897216
26.0,6.938775510204081,-1.5707963267948966,0.0,0.0,45.87243947175436
26.0,6.8979591836734695,-1.5707963267948966,0.2857142857142843,0.0,46.15815375746865
26.0,6.857142857142858,-1.5707963267948966,0.40406101782088233,0.0,46.27650048957524
26.0,6.816326530612245,-1.5707963267948966,0.4948716593053929,0.0,46.36731113105975
26.0,6.775510204081633,-1.5707963267948966,0.5714285714285702,0.0,46.44386804318293
26.0,6.73469387755102,-1.5707963267948966,0.6388765649999396,0.0,46.5113160367543
26.0,6.6938775510204085,-1.5707963267948966,0.6998542122237643,0.0,46.572293683978124
26.0,6.653061224489796,-1.5707963267948966,0.7559289460184543,0.0,46.62836841777281
26.0,6.612244897959184,-1.5707963267948966,0.808122035641768,0.0,46.68056150739613
26.0,6.571428571428571,-1.5707963267948966,0.8571428571428572,0.0,46.729582328897216
26.0,6.530612244897959,-1.5707963267948966,0.9035079029052508,0.0,46.77594737465961
26.0,6.4897959183673475,-1.5707963267948966,0.9476070829586849,0.0,46.820046554713045
26.0,6.448979591836735,-1.5707963267948966,0.9897433186107868,0.0,46.862182790365146
26.0,6.408163265306123,-1.5707963267948966,1.0,0.0,46.87243947175436
26.0,6.36734693877551,-1.5707963267948966,1.0,0.0,46.91325579828497
26.0,6.326530612244898,-1.5707963267948966,1.0,0.0,46.95407212481558
26.0,6.285714285714286,-1.5707963267948966,1.0,0.0,46.99488845134619
26.0,6.244897959183674,-1.5707963267948966,1.0,0.0,47.0357047778768
26.0,6.204081632653061,-1.5707963267948966,1.0,0.0,47.07652110440741
26.0,6.163265306122449,-1.5707963267948966,1.0,0.0,47.11733743093802
26.0,6.122448979591837,-1.5707963267948966,1.0,0.0,47.15815375746863
26.0,6.081632653061225,-1.5707963267948966,1.0,0.0,47.19897008399924
26.0,6.040816326530612,-1.5707963267948966,1.0,0.0,47.23978641052985
26.0,6.0,-1.5707963267948966,1.0,0.0,47.28060273706046
26.0,5.979591836734694,-1.5707963267948966,1.0,0.0,47.30101090032577
26.0,5.959183673469388,-1.5707963267948966,1.0,0.0,47.32141906359108
26.0,5.938775510204081,-1.5707963267948966,1.0,0.0,47.34182722685639
26.0,5.918367346938775,-1.5707963267948966,1.0,0.0,47.3622353901217
26.0,5.8979591836734695,-1.5707963267948966,1.0,0.0,47.382643553387005
26.0,5.877551020408164,-1.5707963267948966,1.0,0.0,47.403051716652314
26.0,5.857142857142857,-1.5707963267948966,1.0,0.0,47.42345987991762
26.0,5.836734693877551,-1.5707963267948966,1.0,0.0,47.44386804318293
26.0,5.816326530612245,-1.5707963267948966,1.0,0.0,47.46427620644824
26.0,5.795918367346939,-1.5707963267948966,1.0,0.0,47.48468436971355
26.0,5.775510204081633,-1.5707963267948966,1.0,0.0,47.50509253297886
26.0,5.755102040816326,-1.5707963267948966,1.0,0.0,47.525500696244166
26.0,5.73469387755102,-1.5707963267948966,1.0,0.0,47.545908859509474
26.0,5.714285714285714,-1.5707963267948966,1.0,0.0,47.56631702277478
26.0,5.6938775510204085,-1.5707963267948966,1.0,0.0,47.58672518604009
26.0,5.673469387755102,-1.5707963267948966,1.0,0.0,47.6071333493054
26.0,5.653061224489796,-1.5707963267948966,1.0,0.0,47.62754151257071
26.0,5.63265306122449,-1.5707963267948966,1.0,0.0,47.64794967583602
26.0,5.612244897959184,-1.5707963267948966,1.0,0.0,47.668357839101326
26.0,5.591836734693878,-1.5707963267948966,1.0,0.0,47.688766002366634
26.0,5.571428571428571,-1.5707963267948966,1.0,0.0,47.70917416563194
26.0,5.551020408163265,-1.5707963267948966,1.0,0.0,47.72958232889725
26.0,5.530612244897959,-1.5707963267948966,1.0,0.0,47.74999049216256
26.0,5.510204081632653,-1.5707963267948966,1.0,0.0,47.77039865542787
26.0,5.489795918367347,-1.5707963267948966,1.0,0.0,47.79080681869318
26.0,5.469387755102041,-1.5707963267948966,1.0,0.0,47.811214981958486
26.0,5.448979591836735,-1.5707963267948966,1.0,0.0,47.831623145223794
26.0,5.428571428571429,-1.5707963267948966,1.0,0.0,47.8520313084891
26.0,5.408163265306122,-1.5707963267948966,1.0,0.0,47.87243947175441
26.0,5.387755102040816,-1.5707963267948966,1.0,0.0,47.89284763501972
